id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1177098,146,10,1062,1.187081496213693,0.9567228544064043,-0.16843038421330378,-0.2416488373320708,2025-10-13,10_1062,977.5978333373065,-65.6044480012692,778.1915629703606
1486011,147,10,1062,1.4075991773640655,1.375400663126889,-0.16843038421330378,-0.2416488373320708,2025-10-20,10_1062,978.9145309129491,-88.83682504473478,732.1669052980824
1301735,148,10,1062,1.257492404931882,1.0556830637403367,-0.16843038421330378,-0.2416488373320708,2025-10-27,10_1062,980.2312284885919,-118.56561413805447,720.1658375406312
1273097,149,10,1062,1.1073856324996985,0.8447129471383263,-0.16843038421330378,-0.2416488373320708,2025-11-03,10_1062,981.5479260642347,-134.12145678542453,722.3377162291295
1450902,150,10,1062,1.48729504107806,1.2699156048258835,-0.16843038421330378,-0.2416488373320708,2025-11-10,10_1062,982.8646236398775,-120.26633466734405,695.9744190864055
1158165,151,10,1062,1.4075991773640655,1.4841481459114303,-0.16843038421330378,-0.2416488373320708,2025-11-17,10_1062,984.1813212155204,-100.5166723484701,725.7538482969182
1077876,152,10,1062,1.2598136436808334,1.0589454882238731,-0.16843038421330378,-0.2416488373320708,2025-11-24,10_1062,985.4980187911631,-123.29888997045171,720.4455732928634
1479002,153,10,1062,-0.9917879428019218,0.9501980054393315,-0.16843038421330378,-0.2416488373320708,2025-12-01,10_1062,986.8147163668059,-205.73990217607923,885.4866150662634
1281555,154,10,1062,-1.3693761126313342,1.1676929710084147,-0.16843038421330378,-0.2416488373320708,2025-12-08,10_1062,988.1314139424487,-299.96776642032296,833.8567865161684
1220629,155,10,1062,-0.9941091815508732,1.0589454882238731,-0.16843038421330378,-0.2416488373320708,2025-12-15,10_1062,989.4481115180915,-329.9239433183283,764.1897477932415
1287288,146,10,1109,1.2354578353190835,0.8021544714176335,-0.326910123746013,-0.3521803625302496,2025-10-13,10_1109,1724.8299852945033,-122.0110817774165,1369.869619560379
1149272,147,10,1109,1.2354578353190835,0.7393362153670617,-0.326910123746013,-0.3521803625302496,2025-10-20,10_1109,1731.2350119175865,-84.64726784574889,1413.6384601151299
1430093,148,10,1109,1.2354578353190835,0.8021544714176335,-0.326910123746013,-0.3521803625302496,2025-10-27,10_1109,1737.6400385406696,80.0684295875927,1584.7591841715546
1157251,149,10,1109,-1.092969868887383,0.7393362153670617,-0.326910123746013,-0.3521803625302496,2025-11-03,10_1109,1744.0450651637525,245.02697487491878,1831.9584710809474
1364131,150,10,1109,-1.6527526942698039,0.7393362153670617,3.0589447293376937,2.8394541729001372,2025-11-10,10_1109,1750.4500917868356,257.34975066609974,3765.7435259928407
1227970,151,10,1109,-1.1861069770556416,0.67651795931649,3.0589447293376937,2.8394541729001372,2025-11-17,10_1109,1756.8551184099188,69.53770512271916,3569.1380916129533
