id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1028232,146,55,1885,1.4547059172677645,1.5074011821036861,-0.11826247919781652,-0.25724787771376323,2025-10-13,55_1885,112.88661246710575,23.60848180834778,155.03859812573108
1262649,147,55,1885,1.540676538494166,1.5074011821036861,-0.11826247919781652,-0.25724787771376323,2025-10-20,55_1885,110.4923714736459,49.63296228017295,180.50414319997336
1453211,149,55,1885,1.3713144146781526,1.397474300648359,-0.11826247919781652,-0.25724787771376323,2025-11-03,55_1885,105.70388948672625,58.05743334423633,180.5245802532395
1262599,150,55,1885,1.543255657130956,1.2841476187356538,-0.11826247919781652,-0.25724787771376323,2025-11-10,55_1885,103.30964849326637,33.915319597449276,157.6588367047464
1495848,151,55,1885,1.6266471597205676,1.5074011821036861,-0.11826247919781652,-0.25724787771376323,2025-11-17,55_1885,100.91540749980652,14.865012881349859,137.9945354231878
1342607,152,55,1885,1.540676538494166,1.6207278640163914,-0.11826247919781652,-0.25724787771376323,2025-11-24,55_1885,98.52116650634672,14.827864651114835,133.72784060361604
1358429,153,55,1885,1.540676538494166,1.394074500190981,-0.11826247919781652,-0.25724787771376323,2025-12-01,55_1885,96.12692551288691,27.456564152097286,143.9622991111387
1475006,154,55,1885,1.6266471597205676,1.394074500190981,-0.11826247919781652,-0.25724787771376323,2025-12-08,55_1885,93.73268451942707,35.175573121715175,151.12237268317367
1009709,155,55,1885,1.4547059172677645,1.5074011821036861,-0.11826247919781652,-0.25724787771376323,2025-12-15,55_1885,91.33844352596726,28.161290046411075,138.04323742265592
1127204,146,55,1993,1.6039034835397925,1.5215259653154058,-0.11826247919781652,-0.25724787771376323,2025-10-13,55_1993,163.48485995700182,-8.72719859915389,136.8119412934546
1454285,147,55,1993,1.262651905503657,1.1889000762179194,-0.11826247919781652,-0.25724787771376323,2025-10-20,55_1993,161.39808420578223,-26.568092768305924,116.71326842107148
1230213,148,55,1993,1.43196854524537,1.5249550981926963,-0.11826247919781652,-0.25724787771376323,2025-10-27,55_1993,159.31130845456258,-31.25509448972157,110.0243364028869
1216199,149,55,1993,1.4293502466926655,1.5215259653154058,-0.11826247919781652,-0.25724787771376323,2025-11-03,55_1993,157.2245327033429,-5.113678017579848,134.0776650806989
1338024,150,55,1993,1.4293502466926655,1.6358303945585273,-0.11826247919781652,-0.25724787771376323,2025-11-10,55_1993,155.13775695212325,44.54748530481474,181.65205265187382
1316220,151,55,1993,1.43196854524537,1.5249550981926963,-0.11826247919781652,-0.25724787771376323,2025-11-17,55_1993,153.0509812009036,83.12721824348297,218.14632188243246
1261077,152,55,1993,1.434586843798077,1.1854709433406256,-0.11826247919781652,-0.25724787771376323,2025-11-24,55_1993,150.96420544968393,73.61134710405024,206.5449870348901
1499021,153,55,1993,1.5166268651162291,1.6358303945585273,-0.11826247919781652,-0.25724787771376323,2025-12-01,55_1993,148.87742969846434,12.183149556399899,143.07112442013548
1384202,154,55,1993,1.3446919268218065,1.4106506689495748,-0.11826247919781652,-0.25724787771376323,2025-12-08,55_1993,146.7906539472447,-58.70702923511294,70.00801237984221
1327954,155,55,1993,1.434586843798077,1.4140798018268685,-0.11826247919781652,-0.25724787771376323,2025-12-15,55_1993,144.70387819602502,-79.72364378014292,46.94966889703805
1212707,146,55,2539,1.3048633914119498,1.4823784130782427,-0.11867816581938531,-0.2581988897471611,2025-10-13,55_2539,159.7585090213276,63.21675793970191,221.69035353753665
